PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Yonsa,Prostate Cancer,Prostate Cancer,Price,202302,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Price,202302,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Price,202302,
IMS-2023-NU,AU,Erlyand,Prostate Cancer,Prostate Cancer,Price,202302,
IMS-2023-NU,AU,Nubeqa,Prostate Cancer,Prostate Cancer,Price,202302,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Price,202302,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Price,202302,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,Price,202302,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Price,202302,
IMS-2023-NU,AU,OPSUMIT,Actelion,PAH,Price,202302,2747.0
IMS-2023-NU,AU,BOSENTAN GENERIC,Actelion,PAH,Price,202302,205.0
IMS-2023-NU,AU,VOLIBRIS,Actelion,PAH,Price,202302,1845.0
IMS-2023-NU,AU,AMBRISENTAN,Actelion,PAH,Price,202302,1128.0
IMS-2023-NU,AU,TRACLEER,Actelion,PAH,Price,202302,294.0
IMS-2023-NU,AU,UPTRAVI,Actelion,PAH,Price,202302,4005.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Patients on Treatment,202302,4020.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Patients on Treatment,202302,5666.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Patients on Treatment,202302,2175.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Patients on Treatment,202302,6812.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Patients on Treatment,202302,3009.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Patients on Treatment,202302,325.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Patients on Treatment,202302,856.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Patients on Treatment,202302,683.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Patients on Treatment,202302,316.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Patients on Treatment,202302,567.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Patients on Treatment,202302,67.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,1643.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,353.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,5288.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,994.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,1218.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,78.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,566.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,1518.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,65.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,87.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,10.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202302,
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,64.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,2555.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,4210.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,92.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,1557.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,165.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,590.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,30.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,1604.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,3386.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,1453.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,27.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,46.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202302,5.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,347.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,2169.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,759.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,699.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,1082.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,1271.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,4295.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,161.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,273.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,339.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,489.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,153.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,328.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,366.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202302,40.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,141.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,1436.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,389.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,1164.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,593.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,791.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,2855.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,1065.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,4823.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,100.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,836.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,754.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,376.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,1378.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,89.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,382.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,405.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202302,49.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,159.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2524.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,3611.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2217.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2305.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2836.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,8631.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,99.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2598.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,3132.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,2433.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,682.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,5506.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,206.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,64.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,661.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,727.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202302,83.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Patients on Treatment,202302,437.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Patients on Treatment,202302,342.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Patients on Treatment,202302,80.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Patients on Treatment,202302,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Patients on Treatment,202302,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Patients on Treatment,202302,
